step,accuracy,loss
3202000.0,0.9993334412574768,0.015436548739671707
3203000.0,0.9993359446525574,0.01519796997308731
3204000.0,0.9993334412574768,0.015319888480007648
3205000.0,0.9993391633033752,0.015230474062263966
3206000.0,0.9993311166763306,0.01518119778484106
3207000.0,0.9993371367454529,0.015314427204430103
3208000.0,0.9993330240249634,0.01525050401687622
3209000.0,0.9993268847465515,0.01526464894413948
3210000.0,0.9993379712104797,0.015268382616341114
3211000.0,0.9993334412574768,0.015100066550076008
3212000.0,0.9993278384208679,0.015209458768367767
3213000.0,0.9993293881416321,0.0153018394485116
3214000.0,0.9993141293525696,0.015204977244138718
3215000.0,0.9993141293525696,0.015335395000874996
3216000.0,0.9993171691894531,0.015402647666633129
3217000.0,0.9993171691894531,0.015272493474185467
3218000.0,0.9993205070495605,0.015446715988218784
3219000.0,0.999325692653656,0.015389637090265751
3220000.0,0.9993284940719604,0.015270192176103592
3221000.0,0.999325692653656,0.01522296853363514
3222000.0,0.9993284940719604,0.015194638632237911
3223000.0,0.9993215799331665,0.01534029096364975
3224000.0,0.9993218779563904,0.015313941054046154
3225000.0,0.9993236660957336,0.01531123649328947
3226000.0,0.999324381351471,0.015226160176098347
3227000.0,0.999324381351471,0.015340656042098999
3228000.0,0.9993306398391724,0.015295960009098053
3229000.0,0.9993283152580261,0.015232437290251255
3230000.0,0.999317467212677,0.01525602862238884
3231000.0,0.9993306398391724,0.015272374264895916
3232000.0,0.9993306398391724,0.015391585417091846
3233000.0,0.9993253946304321,0.015430881641805172
3234000.0,0.9993314146995544,0.015403548255562782
3235000.0,0.9993329048156738,0.015397322364151478
3236000.0,0.9993314146995544,0.015324562788009644
3237000.0,0.9993332028388977,0.015314601361751556
3238000.0,0.9993317127227783,0.01524517871439457
3239000.0,0.9993262887001038,0.015267135575413704
3240000.0,0.9993318319320679,0.015236787497997284
3241000.0,0.9993271827697754,0.015335614793002605
3242000.0,0.9993317127227783,0.015288359485566616
3243000.0,0.9993271827697754,0.015317779034376144
3244000.0,0.9993199706077576,0.015313494019210339
3245000.0,0.9993224143981934,0.015319299884140491
3246000.0,0.999323308467865,0.015279414132237434
3247000.0,0.9993186593055725,0.015241872519254684
3248000.0,0.9993309378623962,0.01519365981221199
3249000.0,0.9993186593055725,0.015220376662909985
3250000.0,0.9993270039558411,0.015242459252476692
3251000.0,0.9993299245834351,0.015272690914571285
3252000.0,0.9993212819099426,0.015346196480095387
3253000.0,0.9993175864219666,0.015258392319083214
3254000.0,0.9993169903755188,0.015266833826899529
3255000.0,0.9993164539337158,0.015330730006098747
3256000.0,0.9993258118629456,0.015165702439844608
3257000.0,0.9993224740028381,0.01531931571662426
3258000.0,0.9993206858634949,0.015279657207429409
3259000.0,0.99932861328125,0.015224111266434193
3260000.0,0.9993237853050232,0.015220284461975098
3261000.0,0.9993253946304321,0.015198588371276855
3262000.0,0.9993221163749695,0.01526513509452343
3263000.0,0.9993164539337158,0.01524345949292183
3264000.0,0.9993206858634949,0.015206931158900261
3265000.0,0.9993258118629456,0.015383642166852951
3266000.0,0.9993214011192322,0.01531427912414074
3267000.0,0.9993221759796143,0.015216795727610588
3268000.0,0.9993230104446411,0.015245900489389896
3269000.0,0.9993230104446411,0.015455694869160652
3270000.0,0.9993230104446411,0.015397661365568638
3271000.0,0.9993221163749695,0.015276995487511158
3272000.0,0.9993191957473755,0.015260925516486168
3273000.0,0.999322772026062,0.015369029715657234
3274000.0,0.999321460723877,0.015319576486945152
3275000.0,0.9993230700492859,0.015217029489576817
3276000.0,0.9993268847465515,0.01523076556622982
3277000.0,0.9993268847465515,0.015268807299435139
3278000.0,0.9993268847465515,0.015350915491580963
3279000.0,0.9993211030960083,0.015272457152605057
3280000.0,0.9993219971656799,0.015302618965506554
3281000.0,0.9993124604225159,0.015257430262863636
3282000.0,0.9993184804916382,0.015415916219353676
3283000.0,0.9993118643760681,0.015278619714081287
3284000.0,0.9993159770965576,0.015334832482039928
3285000.0,0.9993194937705994,0.015285694040358067
3286000.0,0.9993278384208679,0.015196449123322964
3287000.0,0.9993180632591248,0.015090751461684704
3288000.0,0.9993208646774292,0.015139306895434856
3289000.0,0.9993233680725098,0.015198471024632454
3290000.0,0.9993205666542053,0.01531987451016903
3291000.0,0.9993252754211426,0.015257319435477257
3292000.0,0.9993261098861694,0.015305492095649242
3293000.0,0.9993333220481873,0.015214296989142895
3294000.0,0.9993318319320679,0.015317153185606003
3295000.0,0.999323308467865,0.01538423914462328
3296000.0,0.9993199706077576,0.015216256491839886
3297000.0,0.9993246793746948,0.015251042321324348
3298000.0,0.9993196725845337,0.015272460877895355
3299000.0,0.9993193745613098,0.015198372304439545
3300000.0,0.999324381351471,0.01534176804125309
3301000.0,0.9993211627006531,0.015323184430599213
3302000.0,0.9993166923522949,0.015280383639037609
3303000.0,0.9993141293525696,0.01536029577255249
3304000.0,0.9993181824684143,0.015329585410654545
3305000.0,0.9993147850036621,0.01535048894584179
3306000.0,0.9993240237236023,0.015331784263253212
3307000.0,0.9993230700492859,0.015353388153016567
3308000.0,0.9993230700492859,0.015294981189072132
3309000.0,0.999323308467865,0.0153573676943779
3310000.0,0.9993249177932739,0.015254474245011806
3311000.0,0.9993175864219666,0.015288742259144783
3312000.0,0.9993217587471008,0.015308409929275513
3313000.0,0.9993168711662292,0.015240355394780636
3314000.0,0.9993184804916382,0.015256973914802074
3315000.0,0.9993205070495605,0.015145568177103996
3316000.0,0.999323308467865,0.015247347764670849
3317000.0,0.9993205070495605,0.01531111542135477
3318000.0,0.9993237853050232,0.015226072631776333
3319000.0,0.9993265867233276,0.015140133909881115
3320000.0,0.9993249177932739,0.015185638330876827
3321000.0,0.9993298053741455,0.015264761634171009
3322000.0,0.9993298053741455,0.015223083086311817
3323000.0,0.9993281960487366,0.015297424979507923
3324000.0,0.9993327260017395,0.015256356447935104
3325000.0,0.9993306994438171,0.015161193907260895
3326000.0,0.9993353486061096,0.01522904634475708
3327000.0,0.9993327260017395,0.015263105742633343
3328000.0,0.9993333220481873,0.015280993655323982
3329000.0,0.9993284940719604,0.015369346365332603
3330000.0,0.9993262887001038,0.01529254112392664
3331000.0,0.9993281960487366,0.015413052402436733
3332000.0,0.9993225932121277,0.015341456048190594
3333000.0,0.9993261098861694,0.015267342329025269
3334000.0,0.999325692653656,0.015311390161514282
3335000.0,0.9993253946304321,0.01533925998955965
3336000.0,0.9993253946304321,0.015229729935526848
3337000.0,0.9993268847465515,0.015383119694888592
3338000.0,0.999322772026062,0.015279746614396572
3339000.0,0.9993156790733337,0.015369351021945477
3340000.0,0.9993148446083069,0.015288726426661015
3341000.0,0.9993193745613098,0.015239289030432701
3342000.0,0.999309241771698,0.015275194309651852
3343000.0,0.9993105530738831,0.015127427875995636
3344000.0,0.9993060231208801,0.015165937133133411
3345000.0,0.9993179440498352,0.015272878110408783
3346000.0,0.9993164539337158,0.015410412102937698
3347000.0,0.9993146657943726,0.015219837427139282
3348000.0,0.9993110299110413,0.015230393968522549
3349000.0,0.9993127584457397,0.015402448363602161
3350000.0,0.999316394329071,0.015311959199607372
3351000.0,0.9993125796318054,0.015352723188698292
3352000.0,0.9993136525154114,0.01531453337520361
3353000.0,0.9993169903755188,0.015404784120619297
3354000.0,0.999322772026062,0.015391508117318153
3355000.0,0.9993088245391846,0.015322989784181118
3356000.0,0.9993088245391846,0.01542840339243412
3357000.0,0.9993088245391846,0.015310871414840221
3358000.0,0.9993108510971069,0.015157334506511688
3359000.0,0.9993048310279846,0.015337735414505005
3360000.0,0.999312162399292,0.015329048968851566
3361000.0,0.9993137717247009,0.01538941916078329
3362000.0,0.9993205070495605,0.015136092901229858
3363000.0,0.9993093609809875,0.015152029693126678
3364000.0,0.9993205070495605,0.015271076932549477
3365000.0,0.999323308467865,0.015355594456195831
3366000.0,0.9993208050727844,0.015388176776468754
3367000.0,0.999323308467865,0.015317926183342934
3368000.0,0.9993240833282471,0.015223473310470581
3369000.0,0.9993208050727844,0.01527771819382906
3370000.0,0.9993159770965576,0.015277291648089886
3371000.0,0.9993265867233276,0.015352432616055012
3372000.0,0.9993176460266113,0.01534576341509819
3373000.0,0.9993176460266113,0.015241771936416626
3374000.0,0.9993283152580261,0.015252427197992802
3375000.0,0.9993267059326172,0.015325704589486122
3376000.0,0.9993303418159485,0.015294465236365795
3377000.0,0.9993180632591248,0.01525085512548685
3378000.0,0.9993180632591248,0.01524108462035656
3379000.0,0.9993196725845337,0.015267889946699142
3380000.0,0.9993271231651306,0.01531163789331913
3381000.0,0.9993245005607605,0.015256712213158607
3382000.0,0.9993271231651306,0.01539113000035286
3383000.0,0.999334454536438,0.015324495732784271
3384000.0,0.9993249177932739,0.015242259949445724
3385000.0,0.9993287324905396,0.015324053354561329
3386000.0,0.9993245005607605,0.015276963822543621
3387000.0,0.9993270039558411,0.0152747156098485
3388000.0,0.9993250966072083,0.015215925872325897
3389000.0,0.9993211627006531,0.015377093106508255
3390000.0,0.9993295073509216,0.015244855545461178
3391000.0,0.999326229095459,0.015364499762654305
3392000.0,0.9993236660957336,0.015373775735497475
3393000.0,0.9993236660957336,0.015354635193943977
3394000.0,0.9993237853050232,0.015321268700063229
3395000.0,0.9993236660957336,0.015255100093781948
3396000.0,0.9993236660957336,0.015321115031838417
3397000.0,0.9993236660957336,0.015229904092848301
3398000.0,0.9993255138397217,0.015363571234047413
3399000.0,0.9993236660957336,0.015202997252345085
3400000.0,0.9993211627006531,0.015331202186644077
3401000.0,0.9993236660957336,0.015253677032887936
3402000.0,0.9993252158164978,0.015297439880669117
3403000.0,0.9993265271186829,0.015356126241385937
3404000.0,0.9993236660957336,0.01540399994701147
3405000.0,0.9993231892585754,0.01534126978367567
3406000.0,0.9993274211883545,0.01538965106010437
3407000.0,0.9993303418159485,0.015277443453669548
3408000.0,0.9993311166763306,0.015245390124619007
3409000.0,0.9993262887001038,0.015207505784928799
3410000.0,0.999334454536438,0.015211634337902069
3411000.0,0.9993359446525574,0.015179104171693325
3412000.0,0.9993262887001038,0.01524362713098526
3413000.0,0.9993278384208679,0.015231680124998093
3414000.0,0.9993306398391724,0.015196720138192177
3415000.0,0.9993255734443665,0.015321695245802402
3416000.0,0.9993274211883545,0.015397108159959316
3417000.0,0.9993255734443665,0.015366281382739544
3418000.0,0.9993278980255127,0.015401515178382397
3419000.0,0.9993278980255127,0.015351508744060993
3420000.0,0.9993209838867188,0.015340317040681839
3421000.0,0.9993209838867188,0.015274323523044586
3422000.0,0.9993249177932739,0.015332480892539024
3423000.0,0.9993274211883545,0.01529837865382433
3424000.0,0.99932461977005,0.015335431322455406
3425000.0,0.999326229095459,0.015352790243923664
3426000.0,0.9993293285369873,0.015359807759523392
3427000.0,0.9993293285369873,0.015317646786570549
3428000.0,0.9993293285369873,0.015223406255245209
3429000.0,0.9993234872817993,0.015308531932532787
3430000.0,0.999325692653656,0.015317774377763271
3431000.0,0.9993366599082947,0.015238136053085327
3432000.0,0.9993399381637573,0.015201549977064133
3433000.0,0.9993374347686768,0.01521568838506937
3434000.0,0.9993384480476379,0.01531610544770956
3435000.0,0.9993345141410828,0.015374809503555298
3436000.0,0.9993367195129395,0.015280169434845448
3437000.0,0.9993322491645813,0.015261498279869556
3438000.0,0.9993342161178589,0.015275727957487106
3439000.0,0.9993347525596619,0.015358565375208855
3440000.0,0.9993360638618469,0.015253733843564987
3441000.0,0.9993363618850708,0.015235071070492268
3442000.0,0.9993363618850708,0.01535856444388628
3443000.0,0.9993388652801514,0.015249866060912609
3444000.0,0.9993388652801514,0.015323281288146973
3445000.0,0.9993366599082947,0.01523644383996725
3446000.0,0.9993366599082947,0.015199904330074787
3447000.0,0.9993312954902649,0.015300920233130455
3448000.0,0.9993312954902649,0.015274623408913612
3449000.0,0.9993338584899902,0.015286420471966267
3450000.0,0.9993338584899902,0.015261060558259487
3451000.0,0.9993335604667664,0.015294034034013748
3452000.0,0.9993335604667664,0.015200216323137283
3453000.0,0.9993335604667664,0.015211701393127441
3454000.0,0.999330997467041,0.015228210017085075
3455000.0,0.999330997467041,0.015284824185073376
3456000.0,0.999330997467041,0.015173311345279217
3457000.0,0.9993332028388977,0.015156990848481655
3458000.0,0.9993332028388977,0.015171440318226814
3459000.0,0.9993274211883545,0.01520558726042509
3460000.0,0.999331533908844,0.015132789500057697
3461000.0,0.9993378520011902,0.015338189899921417
3462000.0,0.9993340373039246,0.015313288196921349
3463000.0,0.999331533908844,0.015184366144239902
3464000.0,0.9993299245834351,0.015288550406694412
3465000.0,0.9993293881416321,0.015194239094853401
3466000.0,0.9993319511413574,0.015214316546916962
3467000.0,0.9993319511413574,0.015189024619758129
3468000.0,0.9993320107460022,0.015263172797858715
3469000.0,0.9993348121643066,0.015258152037858963
3470000.0,0.9993287324905396,0.015277310274541378
3471000.0,0.9993277192115784,0.01521245390176773
3472000.0,0.9993297457695007,0.015215598978102207
3473000.0,0.999331533908844,0.01515901368111372
3474000.0,0.9993299245834351,0.015260729007422924
3475000.0,0.9993273019790649,0.015243859961628914
3476000.0,0.9993277192115784,0.01519792154431343
3477000.0,0.9993277192115784,0.015245639719069004
3478000.0,0.9993277192115784,0.015179780311882496
3479000.0,0.9993273019790649,0.015234473161399364
3480000.0,0.9993277192115784,0.0151903061196208
3481000.0,0.9993302226066589,0.015230518765747547
3482000.0,0.9993293285369873,0.01523206289857626
3483000.0,0.9993297457695007,0.0153542784973979
3484000.0,0.9993284940719604,0.015287695452570915
3485000.0,0.9993297457695007,0.015295100398361683
3486000.0,0.9993312954902649,0.015150642953813076
3487000.0,0.9993297457695007,0.015326004475355148
3488000.0,0.9993312954902649,0.015216758474707603
3489000.0,0.9993322491645813,0.015229436568915844
3490000.0,0.9993252754211426,0.015184537507593632
3491000.0,0.9993236660957336,0.015320461243391037
3492000.0,0.9993281364440918,0.015289549715816975
3493000.0,0.99932861328125,0.015226288698613644
3494000.0,0.9993264079093933,0.015250973403453827
3495000.0,0.9993264079093933,0.01517378818243742
3496000.0,0.9993231892585754,0.015225239098072052
3497000.0,0.9993202686309814,0.015225382521748543
3498000.0,0.999322772026062,0.015236896462738514
3499000.0,0.9993211627006531,0.015273381024599075
3500000.0,0.9993211627006531,0.015274357981979847
3501000.0,0.999322772026062,0.015190383419394493
3502000.0,0.999323308467865,0.01526292972266674
3503000.0,0.9993273019790649,0.015261267311871052
3504000.0,0.9993249177932739,0.015307694673538208
3505000.0,0.9993252754211426,0.015240087173879147
3506000.0,0.9993277192115784,0.015213933773338795
3507000.0,0.9993302226066589,0.01525988057255745
3508000.0,0.99932861328125,0.01526483241468668
3509000.0,0.9993318319320679,0.015239426866173744
3510000.0,0.9993284940719604,0.015201863832771778
3511000.0,0.9993363618850708,0.015283630229532719
3512000.0,0.999331533908844,0.015345674008131027
3513000.0,0.999330997467041,0.015122796408832073
3514000.0,0.9993293881416321,0.015162146650254726
3515000.0,0.9993318319320679,0.015210683457553387
3516000.0,0.9993318319320679,0.015224697068333626
3517000.0,0.9993347525596619,0.015211953781545162
3518000.0,0.9993347525596619,0.015297924168407917
3519000.0,0.9993332028388977,0.01530271302908659
3520000.0,0.9993332028388977,0.015242379158735275
3521000.0,0.9993316531181335,0.015196483582258224
3522000.0,0.9993332028388977,0.015279567800462246
